id,probability
6124,0.545533617952
6125,0.650488019436
6126,0.546668707345
6127,0.695755554372
6128,0.592204465745
6129,0.611801600623
6130,0.531416148009
6131,0.624587664355
6132,0.558078116753
6133,0.512969763562
6134,0.670949045842
6135,0.673772695484
6136,0.441518621279
6137,0.688373401235
6138,0.59038266338
6139,0.748913208582
6140,0.755941479754
6141,0.653179556896
6142,0.644840078032
6143,0.754839685267
6144,0.421236732032
6145,0.499486391304
6146,0.696381774198
6147,0.521621716272
6148,0.427354898024
6149,0.526424374646
6150,0.530573446208
6151,0.941763699662
6152,0.621926898723
6153,0.659869877085
6154,0.671914763778
6155,0.584961589471
6156,0.739343020126
6157,0.68455953868
6158,0.673001957159
6159,0.500493685441
6160,0.531714614589
6161,0.53011618341
6162,0.611517820037
6163,0.822606759357
6164,0.641787728145
6165,0.600594829763
6166,0.445973270878
6167,0.528299751696
6168,0.578350154029
6169,0.642432265173
6170,0.663962334468
6171,0.650003182972
6172,0.561379994092
6173,0.539339277473
6174,0.548792410588
6175,0.568485037539
6176,0.697420169675
6177,0.629845493564
6178,0.478389863665
6179,0.618822271827
6180,0.538210286928
6181,0.480939330337
6182,0.360671678525
6183,0.59500491567
6184,0.53850689984
6185,0.649351150043
6186,0.600186980173
6187,0.599624026366
6188,0.535673911732
6189,0.632167138738
6190,0.471644994451
6191,0.385403631944
6192,0.651419146167
6193,0.491410611768
6194,0.657137329035
6195,0.47089458984
6196,0.55550999156
6197,0.454166012211
6198,0.659432067472
6199,0.430198684518
6200,0.452494064863
6201,0.521504578836
6202,0.604153867216
6203,0.426326394575
6204,0.434653440428
6205,0.590523948186
6206,0.556473785927
6207,0.637116205328
6208,0.432857433912
6209,0.645932316796
6210,0.687805271458
6211,0.459678181564
6212,0.600325925475
6213,0.458066388126
6214,0.4519679412
6215,0.55131173707
6216,0.446508583037
6217,0.535734345692
6218,0.527570936277
6219,0.650470929192
6220,0.580034295988
6221,0.656301389426
6222,0.579619023388
6223,0.517627341498
6224,0.564942609957
6225,0.44801238131
6226,0.577305204533
6227,0.716891241636
6228,0.56961674548
6229,0.7396530668
6230,0.558204062325
6231,0.409617366781
6232,0.561100648481
6233,0.811176168604
6234,0.747749005021
6235,0.602103993727
6236,0.639743044296
6237,0.596190376814
6238,0.558965366548
6239,0.518112162487
6240,0.616099701363
6241,0.508432064624
6242,0.399533828471
6243,0.478295746091
6244,0.63323062086
6245,0.492563642368
6246,0.663342034422
6247,0.597512747508
6248,0.661480894773
6249,0.462891543083
6250,0.374771839455
6251,0.557475908408
6252,0.385519210442
6253,0.519794908059
6254,0.466280537746
6255,0.621484873523
6256,0.685777098052
6257,0.506947124169
6258,0.604976486718
6259,0.820359393506
6260,0.582340714961
6261,0.626853122781
6262,0.52350803873
6263,0.640901610363
6264,0.38537345397
6265,0.50384576167
6266,0.464972590324
6267,0.732555638894
6268,0.542327873635
6269,0.656597878406
6270,0.587852302732
6271,0.452842171734
6272,0.398285524464
6273,0.646588513958
6274,0.549671016248
6275,0.70473436059
6276,0.658360373896
6277,0.504197340157
6278,0.539842187482
6279,0.325456750511
6280,0.470330878692
6281,0.631838962456
6282,0.530623767477
6283,0.64341458062
6284,0.505468561814
6285,0.566308084908
6286,0.581461690102
6287,0.568546647861
6288,0.512638126516
6289,0.622362521612
6290,0.599210001638
6291,0.607233343937
6292,0.457192830273
6293,0.555610267935
6294,0.535003579333
6295,0.432609608438
6296,0.447299274824
6297,0.697323396893
6298,0.513106665281
6299,0.587238455252
6300,0.615354388054
6301,0.510236725762
6302,0.580976215783
6303,0.484641122336
6304,0.537030797712
6305,0.625064015362
6306,0.55298334405
6307,0.517286306405
6308,0.48811070674
6309,0.292132892762
6310,0.619974661601
6311,0.530798382594
6312,0.554970766444
6313,0.622526936785
6314,0.44814648234
6315,0.578067101136
6316,0.629985461367
6317,0.537383429164
6318,0.408445920464
6319,0.606010112907
6320,0.661047088475
6321,0.403239447821
6322,0.395722190845
6323,0.56802365316
6324,0.620943912069
6325,0.36468775087
6326,0.562906706954
6327,0.484008127905
6328,0.565740424788
6329,0.595004767158
6330,0.530821752386
6331,0.5791357194
6332,0.396860158493
6333,0.406329550294
6334,0.609947095659
6335,0.31289553403
6336,0.580393203875
6337,0.612195999323
6338,0.666771179776
6339,0.463939796709
6340,0.343494309367
6341,0.509518158461
6342,0.412417452975
6343,0.393409066191
6344,0.633304628797
6345,0.59744833482
6346,0.627693846396
6347,0.481628511683
6348,0.609417605999
6349,0.633234052389
6350,0.790678333697
6351,0.642753433432
6352,0.613894653721
6353,0.413586303931
6354,0.561159521508
6355,0.610228890702
6356,0.509897459074
6357,0.475239723563
6358,0.586541536182
6359,0.571684694942
6360,0.699260059972
6361,0.56683114913
6362,0.563825494325
6363,0.658199784754
6364,0.499986429295
6365,0.307144469926
6366,0.534392340942
6367,0.592308538068
6368,0.616466514061
6369,0.365231799891
6370,0.598085422073
6371,0.705284945135
6372,0.632232695639
6373,0.475903199947
6374,0.549292734826
6375,0.527185965437
6376,0.604849462341
6377,0.486707035243
6378,0.448880517445
6379,0.495659761414
6380,0.522925691852
6381,0.519807360708
6382,0.575025874193
6383,0.656612860815
6384,0.714431878433
6385,0.532118499913
6386,0.684754452947
6387,0.535056084031
6388,0.633847275781
6389,0.554944445751
6390,0.539695774163
6391,0.63470555335
6392,0.517444878846
6393,0.735598570934
6394,0.525944728201
6395,0.422506205268
6396,0.581881540332
6397,0.429105963394
6398,0.558731477097
6399,0.863939749535
6400,0.493693793401
6401,0.686570700845
6402,0.646912673829
6403,0.633919414323
6404,0.617689364279
6405,0.701617421316
6406,0.625253729048
6407,0.514790424867
6408,0.557941320415
6409,0.686985107068
6410,0.803986059077
6411,0.56060366212
6412,0.7709058954
6413,0.609571056011
6414,0.37209947304
6415,0.554961768458
6416,0.576318263909
6417,0.430016014389
6418,0.601319953478
6419,0.637247839358
6420,0.609608816299
6421,0.434363924639
6422,0.602683685003
6423,0.589813189608
6424,0.618052127643
6425,0.533693595512
6426,0.66689244037
6427,0.34066663353
6428,0.444524209494
6429,0.574904007806
6430,0.387075145666
6431,0.699470872304
6432,0.600646652068
6433,0.555110319199
6434,0.663023436862
6435,0.523553853192
6436,0.458310617584
6437,0.604783403264
6438,0.560615322636
6439,0.516770502024
6440,0.564846342739
6441,0.577664206225
6442,0.536331929022
6443,0.659705235265
6444,0.476145222894
6445,0.589488132335
6446,0.544849825334
6447,0.404177854258
6448,0.354679174086
6449,0.664338077894
6450,0.531442531007
6451,0.533705900666
6452,0.317574630012
6453,0.483551046788
6454,0.759534732947
6455,0.526648660401
6456,0.516758232035
6457,0.641543210001
6458,0.309665338313
6459,0.652227650369
6460,0.624989193666
6461,0.545802984327
6462,0.5591165015
6463,0.511951728419
6464,0.518240928036
6465,0.368771732893
6466,0.469884836609
6467,0.550005987033
6468,0.545062850354
6469,0.610483354586
6470,0.799822923259
6471,0.550809663791
6472,0.701623384971
6473,0.656659425104
6474,0.628511548224
6475,0.650732935688
6476,0.732390136159
6477,0.483211393444
6478,0.614597137691
6479,0.616600468896
6480,0.733978575036
6481,0.606123385253
6482,0.722429208339
6483,0.675287373028
6484,0.594092718754
6485,0.542428778943
6486,0.709953075455
6487,0.575835892741
6488,0.426204910649
6489,0.500314181143
6490,0.61592972199
6491,0.585716962335
6492,0.5763129156
6493,0.629845377853
6494,0.744721337286
6495,0.583296471609
6496,0.482244278424
6497,0.630091716879
6498,0.424156419735
6499,0.727535217904
6500,0.478965255952
6501,0.644150017885
6502,0.627979977591
6503,0.579650334224
6504,0.537347592182
6505,0.748306224526
6506,0.57658046633
6507,0.570993228225
6508,0.422396866587
6509,0.51685005772
6510,0.483193682531
6511,0.585856749207
6512,0.548169226984
6513,0.766852703134
6514,0.572234470592
6515,0.735072954498
6516,0.553154906779
6517,0.530791579902
6518,0.413502371185
6519,0.627247537076
6520,0.64078872571
6521,0.657941585882
6522,0.600105718194
6523,0.639423979447
6524,0.513985583125
6525,0.538996703071
6526,0.648313332722
6527,0.572037532621
6528,0.432029838432
6529,0.574658409919
6530,0.463688301622
6531,0.472564856257
6532,0.526920157335
6533,0.625539312714
6534,0.422142427381
6535,0.356620406214
6536,0.659239143597
6537,0.567569750693
6538,0.560255248463
6539,0.587866563249
6540,0.706561393341
6541,0.544462115067
6542,0.617802928912
6543,0.627574092018
6544,0.691489341807
6545,0.486796659113
6546,0.555799638509
6547,0.696117683332
6548,0.514704770608
6549,0.638060517988
6550,0.545533833536
6551,0.643975940712
6552,0.553128277938
6553,0.569275310436
6554,0.575107385248
6555,0.43554928927
6556,0.525636976118
6557,0.610032855096
6558,0.579602345696
6559,0.407828213624
6560,0.996030580244
6561,0.376426011341
6562,0.636404963472
6563,0.491295051866
6564,0.541581689661
6565,0.480122552094
6566,0.576907711862
6567,0.426906464492
6568,0.450670402205
6569,0.583934450463
6570,0.464325900076
6571,0.864233210488
6572,0.579190516394
6573,0.522445034013
6574,0.644479930196
6575,0.610586845004
6576,0.462758079877
6577,0.463937260328
6578,0.571580630997
6579,0.813455121124
6580,0.545718809068
6581,0.560097028765
6582,0.522985785162
6583,0.448923655045
6584,0.720369669749
6585,0.704334477112
6586,0.51877093197
6587,0.62239823788
6588,0.568613490834
6589,0.724973116296
6590,0.494757676788
6591,0.600579601112
6592,0.526764886396
6593,0.620529571514
6594,0.582749824611
6595,0.378736540649
6596,0.417027488788
6597,0.607959640426
6598,0.639213682614
6599,0.379912988342
6600,0.5934325925
6601,0.669971226339
6602,0.69236831205
6603,0.531133702602
6604,0.397746479814
6605,0.52996081673
6606,0.408902699087
6607,0.434803148245
6608,0.658037203255
6609,0.562733097153
6610,0.486130914279
6611,0.674524921406
6612,0.734194564233
6613,0.64562329989
6614,0.470803063657
6615,0.501363354944
6616,0.550741014457
6617,0.367137896216
6618,0.639367074219
6619,0.46797494106
6620,0.591893227088
6621,0.668232325843
6622,0.60212769054
6623,0.65103857794
6624,0.522179269181
6625,0.544822421712
6626,0.724930143455
6627,0.635040769538
6628,0.657548226773
6629,0.521651407442
6630,0.406669625771
6631,0.609183227657
6632,0.466106745171
6633,0.347615594957
6634,0.448449004471
6635,0.504153110912
6636,0.435842346815
6637,0.570690544011
6638,0.621624179975
6639,0.545240586759
6640,0.594990728866
6641,0.588613275727
6642,0.5109632194
6643,0.496971510058
6644,0.44209107678
6645,0.572652122595
6646,0.67668213407
6647,0.674113076072
6648,0.462427802787
6649,0.719939559865
6650,0.66813812975
6651,0.600963294586
6652,0.601315498266
6653,0.535918547683
6654,0.433651918371
6655,0.368605335768
6656,0.60303524844
6657,0.487625682064
6658,0.431041618018
6659,0.409397867671
6660,0.617868384633
6661,0.623727051909
6662,0.425171732623
6663,0.677131794152
6664,0.664497689747
6665,0.480738107843
6666,0.353413561248
6667,0.641421665281
6668,0.593159515089
6669,0.64319924645
6670,0.604289570835
6671,0.520645294772
6672,0.481366011511
6673,0.596191135261
6674,0.661991967968
6675,0.83664182975
6676,0.646299131593
6677,0.446094057069
6678,0.693670096355
6679,0.516956151477
6680,0.410686211876
6681,0.704905226699
6682,0.466565426095
6683,0.659176439308
6684,0.422538601778
6685,0.593012278278
6686,0.574029082417
6687,0.692072041784
6688,0.449199866837
6689,0.674823827662
6690,0.462861686466
6691,0.573599672671
6692,0.550245193276
6693,0.504201471224
6694,0.606100621609
6695,0.570842203372
6696,0.361152379385
6697,0.538719204569
6698,0.666105906984
6699,0.456729109521
6700,0.541454434724
6701,0.522399486137
6702,0.375025288535
6703,0.570006130995
6704,0.623411508585
6705,0.381295463437
6706,0.601854637636
6707,0.590804296667
6708,0.632236674764
6709,0.714187732533
6710,0.495965096901
6711,0.495600088331
6712,0.728001547336
6713,0.578295652971
6714,0.655326222975
6715,0.435827850172
6716,0.721970953589
6717,0.542925662288
6718,0.605779838885
6719,0.594019764809
6720,0.438034530973
6721,0.568310211209
6722,0.594392277087
6723,0.564590305821
6724,0.542167674596
6725,0.499911189107
6726,0.6309691906
6727,0.544144239799
6728,0.597070285869
6729,0.341577834525
6730,0.578711156083
6731,0.714155225492
6732,0.552754925411
6733,0.561424768622
6734,0.665656434333
6735,0.437518594283
6736,0.563093603759
6737,0.630259049063
6738,0.656206177458
6739,0.317572760586
6740,0.542000229721
6741,0.467355910254
6742,0.568134256774
6743,0.281294724782
6744,0.605706949053
6745,0.636547245988
6746,0.553404814953
6747,0.67485418435
6748,0.409286339416
6749,0.45361638041
6750,0.508886217893
6751,0.628144333271
6752,0.449731671575
6753,0.567928927396
6754,0.480128965588
6755,0.421682891243
6756,0.485638385006
6757,0.586104112882
6758,0.402833618564
6759,0.362800262239
6760,0.52096873634
6761,0.480838829515
6762,0.519966381602
6763,0.389856735228
6764,0.649351993534
6765,0.482422372395
6766,0.499662682988
6767,0.593233983827
6768,0.536605544357
6769,0.923976255191
6770,0.558838289719
6771,0.514187926439
6772,0.588842568095
6773,0.504389930952
6774,0.660060908158
6775,0.407384822766
6776,0.622591431033
6777,0.543544707829
6778,0.426412785405
6779,0.631710181561
6780,0.597037930998
6781,0.598538043262
6782,0.358132326367
6783,0.603183685867
6784,0.517421251415
6785,0.324332904362
6786,0.449447730194
6787,0.626331779186
6788,0.615017553831
6789,0.475623073334
6790,0.540295833302
6791,0.314360827147
6792,0.674279668621
6793,0.622557159217
6794,0.539556831576
6795,0.505626582048
6796,0.54800756968
6797,0.605158908649
6798,0.6763979917
6799,0.569001871758
6800,0.462478227849
6801,0.450869671424
6802,0.558247781109
6803,0.833829990253
6804,0.514380325093
6805,0.561779629895
6806,0.575344027265
6807,0.614897852555
6808,0.535570997909
6809,0.323627322481
6810,0.622423157383
6811,0.484467321085
6812,0.570199623451
6813,0.70340918651
6814,0.654964634588
6815,0.360751738539
6816,0.572364924088
6817,0.624102975223
6818,0.412235597885
6819,0.436990942338
6820,0.564731339506
6821,0.619780632372
6822,0.428526249408
6823,0.63839627606
6824,0.705156103022
6825,0.511270916041
6826,0.571059105302
6827,0.352620009461
6828,0.621064596356
6829,0.624803158653
6830,0.617413235191
6831,0.572962380123
6832,0.40932559422
6833,0.530034448781
6834,0.616296818783
6835,0.563264438957
6836,0.661376739746
6837,0.638153071108
6838,0.601232936737
6839,0.596059360373
6840,0.338824371666
6841,0.558130258116
6842,0.641267489631
6843,0.649898136893
6844,0.578099075564
6845,0.314829260672
6846,0.488452320948
6847,0.480464276501
6848,0.50129717939
6849,0.410644124197
6850,0.536364166929
6851,0.768142698076
6852,0.454034419803
6853,0.400136428012
6854,0.645724749925
6855,0.621904229249
6856,0.49398532879
6857,0.435951176445
6858,0.778288152343
6859,0.423516745507
6860,0.590408108483
6861,0.596606363078
6862,0.648055761972
6863,0.346362362723
6864,0.623761728744
6865,0.622139705599
6866,0.506350956192
6867,0.529015902118
6868,0.676580684804
6869,0.489679340709
6870,0.372081028287
6871,0.567207769479
6872,0.574496283356
6873,0.573133349022
6874,0.732326345731
6875,0.651967810689
6876,0.547293286079
6877,0.742161015229
6878,0.744990228362
6879,0.58521340267
6880,0.497399258958
6881,0.51931701383
6882,0.379729550925
6883,0.594222630404
6884,0.521459378573
6885,0.605179406389
6886,0.596519090652
6887,0.45236251201
6888,0.709681125624
6889,0.598178252603
6890,0.529547064755
6891,0.52076818331
6892,0.718988645162
6893,0.601820285078
6894,0.522521671027
6895,0.407218536454
6896,0.595577484935
6897,0.625168038449
6898,0.524133669424
6899,0.654021507271
6900,0.587753116584
6901,0.413531119305
6902,0.876552584621
6903,0.533199296065
6904,0.723874915514
6905,0.493935878479
6906,0.615682469316
6907,0.596437875144
6908,0.693516407124
6909,0.489448238823
6910,0.517661763161
6911,0.384169016598
6912,0.663593492813
6913,0.580898156429
6914,0.639325045861
6915,0.635154685206
6916,0.5210585553
6917,0.450583779333
6918,0.6015822049
6919,0.497054400964
6920,0.473895910254
6921,0.376908503065
6922,0.534819369521
6923,0.459789544078
6924,0.565881534746
6925,0.571829769986
6926,0.617845849639
6927,0.567742529803
6928,0.447313655055
6929,0.496093660462
6930,0.464404745144
6931,0.55380047406
6932,0.564535032608
6933,0.432649560199
6934,0.67006681655
6935,0.596983008003
6936,0.476030895708
6937,0.589654723515
6938,0.299356482385
6939,0.469725923679
6940,0.294220825573
6941,0.599900078948
6942,0.420012973059
6943,0.667251861239
6944,0.642934925318
6945,0.725726138647
6946,0.709286270891
6947,0.617549852821
6948,0.631640662238
6949,0.719336988773
6950,0.380408527178
6951,0.621294142547
6952,0.542172866522
6953,0.597975729547
6954,0.672197689919
6955,0.590296759451
6956,0.54866068121
6957,0.459079026289
6958,0.544484924656
6959,0.578046758668
6960,0.624616618654
6961,0.577960126122
6962,0.570448901019
6963,0.61408632404
6964,0.476771421221
6965,0.373777854415
6966,0.607954811823
6967,0.556774916264
6968,0.572905978212
6969,0.568807662028
6970,0.631729678806
6971,0.623212242763
6972,0.697922268287
6973,0.693940345497
6974,0.676773268926
6975,0.526620097177
6976,0.771943110661
6977,0.474920350058
6978,0.592706586957
6979,0.624515974087
6980,0.535461858873
6981,0.453593036825
6982,0.350420309612
6983,0.472796359588
6984,0.538951842566
6985,0.690640084495
6986,0.539850927851
6987,0.660493734728
6988,0.3949771137
6989,0.458229533082
6990,0.524308091947
6991,0.593977343008
6992,0.620287860002
6993,0.60683511228
6994,0.64031871591
6995,0.456939323926
6996,0.565341431421
6997,0.59266353536
6998,0.498477403719
6999,0.325240894553
7000,0.656125836814
7001,0.539649028407
7002,0.577290157236
7003,0.618722535239
7004,0.518094407645
7005,0.34834978719
7006,0.408234191025
7007,0.578616660284
7008,0.58483974355
7009,0.630420144781
7010,0.608798676722
7011,0.478281462452
7012,0.518964900582
7013,0.441853509125
7014,0.56768478314
7015,0.392031667886
7016,0.423879130049
7017,0.432858445096
7018,0.585099222939
7019,0.492739187148
7020,0.628513165968
7021,0.332930529183
7022,0.549763411682
7023,0.615972978597
7024,0.597473291732
7025,0.541974420126
7026,0.574390082362
7027,0.602863676501
7028,0.412572047466
7029,0.507143531926
7030,0.595891455662
7031,0.602351354068
7032,0.478520797889
7033,0.464673321812
7034,0.649279787004
7035,0.596684618318
7036,0.672474660997
7037,0.624927629571
7038,0.502280586281
7039,0.598749573884
7040,0.619620311085
7041,0.544522556031
7042,0.494810003972
7043,0.646838382621
7044,0.535780851708
7045,0.460647496703
7046,0.632611316035
7047,0.640045841522
7048,0.616659726101
7049,0.675591717816
7050,0.566249651982
7051,0.591845066489
7052,0.412921781449
7053,0.368114489855
7054,0.611579364657
7055,0.619720468102
7056,0.622383542177
7057,0.558856092504
7058,0.476990361739
7059,0.560535165129
7060,0.654484872305
7061,0.6336515849
7062,0.611976946597
7063,0.623160496475
7064,0.4984888706
7065,0.727635542532
7066,0.393473240329
7067,0.740784068888
7068,0.742223970523
7069,0.443541976896
7070,0.700665141667
7071,0.576195485938
7072,0.493796999484
7073,0.650842539834
7074,0.387664288643
7075,0.750380573807
7076,0.54699654861
7077,0.450268730515
7078,0.642445752428
7079,0.459563198003
7080,0.869663547293
7081,0.604165024802
7082,0.519293226868
7083,0.516629281789
7084,0.440094078753
7085,0.642215704924
7086,0.472980795376
7087,0.482873893515
7088,0.604470343122
7089,0.634144380981
7090,0.518480130496
7091,0.754905256081
7092,0.490352733018
7093,0.476634283901
7094,0.679779762186
7095,0.569515473533
7096,0.527795817721
7097,0.452131533464
7098,0.659780109394
7099,0.47791050362
7100,0.552552411599
7101,0.589112309914
7102,0.483763869106
7103,0.646617946729
7104,0.542017590609
7105,0.631724757447
7106,0.57665562357
7107,0.440366684164
7108,0.562963417394
7109,0.557861901612
7110,0.569919276774
7111,0.67005807576
7112,0.606648951446
7113,0.647242161819
7114,0.427417480832
7115,0.372404687506
7116,0.648285576136
7117,0.502091247215
7118,0.618728670263
7119,0.658363314524
7120,0.526695142075
7121,0.540081863768
7122,0.510603899335
7123,0.514400438268
7124,0.433620603224
7125,0.664793629309
7126,0.66424795679
7127,0.531628348339
7128,0.434473256295
7129,0.387445111303
7130,0.546950127272
7131,0.520200996161
7132,0.563600377559
7133,0.637230766018
7134,0.478431283444
7135,0.452359034245
7136,0.572876850169
7137,0.435918882038
7138,0.615799111852
7139,0.63988603732
7140,0.542568107624
7141,0.400819623835
7142,0.591020558537
7143,0.546533784883
7144,0.492502303288
7145,0.500872496433
7146,0.679284087484
7147,0.733372762048
7148,0.863585450026
7149,0.34173380334
7150,0.455678988489
7151,0.5959925805
7152,0.643790037671
7153,0.368282436156
7154,0.451854666568
7155,0.570655945041
7156,0.644394428352
7157,0.631436324139
7158,0.493420626253
7159,0.415460924333
7160,0.631991137331
7161,0.667448172709
7162,0.464078266765
7163,0.550412147231
7164,0.478577650802
7165,0.551139535095
7166,0.659868708202
7167,0.633798128405
7168,0.536089809723
7169,0.521305711802
7170,0.624961329438
7171,0.445572421179
7172,0.433929081292
7173,0.473826237827
7174,0.623174539505
7175,0.547279540532
7176,0.628090793673
7177,0.436767569107
7178,0.40256613389
7179,0.549521910718
7180,0.625961574495
7181,0.599500744933
7182,0.388843443666
7183,0.461935830196
7184,0.561731158606
7185,0.752197809252
7186,0.391790265507
7187,0.421731654367
7188,0.507995040577
7189,0.566914602864
7190,0.608152641393
7191,0.509266867207
7192,0.503403636922
7193,0.640164679161
7194,0.516004625386
7195,0.47283577037
7196,0.512968433818
7197,0.626481374819
7198,0.565555034727
7199,0.606808300954
7200,0.460336761402
7201,0.587390770757
7202,0.53682889005
7203,0.585448068276
7204,0.651798060999
7205,0.565125268688
7206,0.364708655441
7207,0.682012726851
7208,0.449482592962
7209,0.391151921247
7210,0.562440972664
7211,0.692779100295
7212,0.59339822986
7213,0.700669548161
7214,0.379848348233
7215,0.564548471078
7216,0.451213012921
7217,0.705729977826
7218,0.617857889196
7219,0.434851910996
7220,0.528925774354
7221,0.587651807913
7222,0.651750682623
7223,0.541184433243
7224,0.517295097394
7225,0.602708887565
7226,0.720107728895
7227,0.599974617023
7228,0.341175142213
7229,0.471371597496
7230,0.53329380947
7231,0.243852380548
7232,0.643098649622
7233,0.550033369403
7234,0.490803260273
7235,0.401779318383
7236,0.60634929479
7237,0.609839123015
7238,0.551024828874
7239,0.506009584286
7240,0.440359277451
7241,0.564509400797
7242,0.544483466378
7243,0.471539780012
7244,0.645689075687
7245,0.46834959196
7246,0.552875462503
7247,0.559730251419
7248,0.484781051382
7249,0.435356228264
7250,0.565960172542
7251,0.547523950767
7252,0.566524679044
7253,0.437841370104
7254,0.502492045827
7255,0.821956990952
7256,0.712733945621
7257,0.516271810321
7258,0.371771685248
7259,0.780952077286
7260,0.417035975339
7261,0.603172723251
7262,0.409148636763
7263,0.431581931413
7264,0.625157822225
7265,0.547645644625
7266,0.63243670113
7267,0.469078326483
7268,0.689706838489
7269,0.491089933511
7270,0.625962978881
7271,0.511404669421
7272,0.519511570767
7273,0.587719108795
7274,0.594174763465
7275,0.699311414722
7276,0.62993194247
7277,0.635419261146
7278,0.411704169966
7279,0.396553150446
7280,0.476429183743
7281,0.436622115869
7282,0.484133737747
7283,0.602437393175
7284,0.607586223114
7285,0.689787135034
7286,0.542069193416
7287,0.547923848111
7288,0.399053885791
7289,0.59121275887
7290,0.543397336836
7291,0.561118395383
7292,0.41629842834
7293,0.64529019578
7294,0.551861664812
7295,0.480279874647
7296,0.583790943785
7297,0.639528805392
7298,0.455278247131
7299,0.479134404456
7300,0.588091968005
7301,0.560423079214
7302,0.560094288907
7303,0.640969226364
7304,0.485970387276
7305,0.577336238047
7306,0.642134401936
7307,0.637310119274
7308,0.41690168059
7309,0.504303410433
7310,0.475399559967
7311,0.666362394931
7312,0.552010284724
7313,0.668777402925
7314,0.311764112951
7315,0.600430076434
7316,0.586184929619
7317,0.605615490146
7318,0.590202394324
7319,0.735549262869
7320,0.586027284255
7321,0.460997179166
7322,0.449760417348
7323,0.577606180373
7324,0.656021144366
7325,0.46499363409
7326,0.505178297811
7327,0.603842527664
7328,0.446629163154
7329,0.580280917984
7330,0.379231271597
7331,0.612010331975
7332,0.46872737784
7333,0.625887698601
7334,0.652173601422
7335,0.789645996986
7336,0.427733531673
7337,0.487334675636
7338,0.348814517534
7339,0.502154868232
7340,0.526045774216
7341,0.66273208616
7342,0.571810750128
7343,0.646501046669
7344,0.521046319027
7345,0.458353777605
7346,0.740023604169
7347,0.491577018297
7348,0.715980237939
7349,0.514886541951
7350,0.437896490261
7351,0.444325330991
7352,0.699044079344
7353,0.656955267149
7354,0.719823329068
7355,0.460124842119
7356,0.607023803469
7357,0.751877033487
7358,0.572630253125
7359,0.578570571296
7360,0.521543143914
7361,0.697132220635
7362,0.619754644108
7363,0.431424195555
7364,0.349130669038
7365,0.468168570135
7366,0.618923860528
7367,0.579867172393
7368,0.496537401639
7369,0.551069857824
7370,0.437296308411
7371,0.678733244718
7372,0.502176700191
7373,0.482801067991
7374,0.46747018097
7375,0.550546342193
7376,0.548758929006
7377,0.506834105588
7378,0.563429504039
7379,0.573192820024
7380,0.39504805946
7381,0.643046788569
7382,0.497745738492
7383,0.68579110838
7384,0.510048654541
7385,0.314017556547
7386,0.639761712896
7387,0.477801895846
7388,0.523264372228
7389,0.640168524581
7390,0.623256878713
7391,0.723099502185
7392,0.394865586069
7393,0.46300612335
7394,0.687196429529
7395,0.536917545405
7396,0.749213339905
7397,0.410457499159
7398,0.459501299593
7399,0.64627052791
7400,0.568843061859
7401,0.513136305169
7402,0.448946378323
7403,0.50645281437
7404,0.571011449474
7405,0.579128158502
7406,0.52158846294
7407,0.633080527468
7408,0.568841198265
7409,0.385689547972
7410,0.608717892895
7411,0.652124607203
7412,0.588984393768
7413,0.444269989998
7414,0.611761199345
7415,0.4949358068
7416,0.539456247573
7417,0.61957869341
7418,0.541835063811
7419,0.484855126768
7420,0.650587944398
7421,0.423262166746
7422,0.41349772138
7423,0.551878084699
7424,0.488540638884
7425,0.603207908759
7426,0.422119075852
7427,0.47805992876
7428,0.376199969141
7429,0.545670528519
7430,0.430206423695
7431,0.570048334193
7432,0.512937902924
7433,0.693735431407
7434,0.586725890927
7435,0.543653108128
7436,0.605569063506
7437,0.663112753299
7438,0.618388385508
7439,0.696894795407
7440,0.323370396636
7441,0.444070146025
7442,0.695009238802
7443,0.485489832388
7444,0.640131687692
7445,0.425535668584
7446,0.583898794426
7447,0.694938104648
7448,0.589685850394
7449,0.573434737765
7450,0.508651490622
7451,0.522296266792
7452,0.633346581416
7453,0.564846094325
7454,0.458342725987
7455,0.750269021592
7456,0.483852415306
7457,0.430761051332
7458,0.404415566352
7459,0.374899427961
7460,0.487554264959
7461,0.488717828175
7462,0.607905371182
7463,0.548480815196
7464,0.337398891777
7465,0.760652748851
7466,0.633016124158
7467,0.6149670136
7468,0.619548493455
7469,0.508209313675
7470,0.531087804006
7471,0.578929564151
7472,0.592412603947
7473,0.578650572138
7474,0.638444726539
7475,0.487970734277
7476,0.638163900674
7477,0.547414985578
7478,0.489801215574
7479,0.721099615285
7480,0.540584686403
7481,0.654621764193
7482,0.540817459048
7483,0.658023424451
7484,0.44685500304
7485,0.581211125823
7486,0.728374375044
7487,0.396017837415
7488,0.596127522377
7489,0.56013060659
7490,0.449875041472
7491,0.680146848481
7492,0.523215394948
7493,0.688760795198
7494,0.387335798137
7495,0.626472722863
7496,0.484745923447
7497,0.639552565933
7498,0.275752204694
7499,0.433274470506
7500,0.571227779498
7501,0.527513942826
7502,0.485586382156
7503,0.619476678262
7504,0.60074871384
7505,0.532301592126
7506,0.519879574595
7507,0.403951596654
7508,0.648185489407
7509,0.615745110173
7510,0.478270265722
7511,0.76651678805
7512,0.52855852123
7513,0.438435637041
7514,0.523663670226
7515,0.490520647026
7516,0.550145396177
7517,0.66678460697
7518,0.433242033961
7519,0.615107997289
7520,0.488287359752
7521,0.588677930884
7522,0.537068069703
